time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3929600,36.012517499999994,129.31922733333334,56.55374676888307,13.037891753147456,1.3,110.0,0.0,0.74609375,-3.328125,3.171875,-0.7890625,-0.578125,-0.07421875,0.51171875,-13.08203125,5.2734375
3929601,,,,,,,,-0.3515625,-3.2265625,2.98046875,-0.146484375,-0.296875,-0.08984375,-0.5625,-13.00390625,5.00390625
3929602,,,,,,,,-0.51171875,-3.640625,2.73046875,0.16015625,-0.1484375,-0.111328125,-0.71484375,-13.421875,4.73828125
3929603,,,,,,,,-0.375,-3.609375,2.4921875,0.396484375,-0.076171875,-0.12109375,-0.5625,-13.38671875,4.5078125
3929604,,,,,,,,0.078125,-2.98828125,1.6484375,0.357421875,-0.25390625,-0.103515625,-0.1015625,-12.765625,3.703125
3929605,,,,,,,,0.14453125,-2.421875,1.37890625,0.34765625,-0.392578125,-0.033203125,-0.02734375,-12.19921875,3.47265625
3929606,,,,,,,,0.1015625,-1.81640625,1.1328125,0.384765625,-0.41015625,0.013671875,-0.0625,-11.58203125,3.2421875
3929607,,,,,,,,-0.0625,-1.2890625,0.84765625,0.421875,-0.37890625,0.10546875,-0.21875,-11.046875,3.01171875
3929608,,,,,,,,-0.3984375,-0.75390625,0.46484375,0.40625,-0.31640625,0.193359375,-0.5625,-10.51171875,2.66796875
3929609,,,,,,,,-0.54296875,-0.53125,0.171875,0.384765625,-0.30078125,0.240234375,-0.71484375,-10.28125,2.3984375
3929610,36.01251683333333,129.319229,56.70399630682943,12.963919899254673,1.5,109.0,,-0.703125,-0.0390625,-0.140625,0.283203125,-0.28515625,0.337890625,-0.90625,-9.78125,2.1328125
3929611,,,,,,,,-0.75,0.7265625,-0.31640625,0.228515625,-0.255859375,0.388671875,-0.984375,-9.01953125,1.98046875
3929612,,,,,,,,-0.79296875,1.4453125,-0.609375,0.181640625,-0.251953125,0.41796875,-1.05859375,-8.29296875,1.7109375
3929613,,,,,,,,-0.6796875,2.05859375,-0.85546875,0.158203125,-0.248046875,0.42578125,-0.984375,-7.671875,1.48046875
3929614,,,,,,,,-0.546875,2.43359375,-0.9921875,0.177734375,-0.2734375,0.43359375,-0.90625,-7.2890625,1.3671875
3929615,,,,,,,,-0.31640625,2.85546875,-1.20703125,0.1796875,-0.291015625,0.4375,-0.71484375,-6.87109375,1.17578125
3929616,,,,,,,,-0.0859375,3.23828125,-1.37890625,0.1875,-0.28515625,0.439453125,-0.5234375,-6.484375,1.01953125
3929617,,,,,,,,0.0234375,3.3828125,-1.5078125,0.185546875,-0.25390625,0.44921875,-0.4453125,-6.3359375,0.90625
3929618,,,,,,,,0.48828125,3.71875,-1.4453125,0.1640625,-0.197265625,0.453125,-0.02734375,-5.9921875,0.984375
3929619,,,,,,,,0.8515625,3.7109375,-1.5078125,0.140625,-0.146484375,0.439453125,0.28125,-5.99609375,0.9453125
3929620,36.012516166666664,129.31922983333334,56.77912131673033,12.889947563088608,1.1,115.0,,1.2734375,3.484375,-1.67578125,0.150390625,-0.16015625,0.404296875,0.6640625,-6.22265625,0.79296875
3929621,,,,,,,,1.3984375,3.34375,-1.85546875,0.173828125,-0.21875,0.359375,0.7421875,-6.33984375,0.63671875
3929622,,,,,,,,1.4140625,3.2734375,-1.890625,0.171875,-0.228515625,0.337890625,0.7421875,-6.41796875,0.6015625
3929623,,,,,,,,1.28125,3.23046875,-1.87890625,0.185546875,-0.208984375,0.27734375,0.5859375,-6.44921875,0.63671875
3929624,,,,,,,,1.07421875,3.2578125,-1.9296875,0.1953125,-0.177734375,0.216796875,0.35546875,-6.4140625,0.6015625
3929625,,,,,,,,1.0546875,3.17578125,-1.91796875,0.193359375,-0.130859375,0.169921875,0.3203125,-6.48828125,0.63671875
