time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937900,36.013162666666666,129.32017249999998,141.75883436012168,84.62605565877783,1.2000000000000002,316.0,0.0,-2.1171875,-2.1484375,3.62109375,-0.193359375,0.6953125,0.087890625,-2.8984375,-11.93359375,5.16015625
3937901,,,,,,,,0.234375,-2.0234375,1.93359375,0.3984375,0.306640625,0.111328125,-0.5625,-11.81640625,3.47265625
3937902,,,,,,,,0.51953125,-2.23046875,1.6484375,0.681640625,-0.173828125,0.140625,-0.29296875,-12.00390625,3.2421875
3937903,,,,,,,,0.3046875,-1.89453125,1.43359375,0.56640625,-0.314453125,0.146484375,-0.5234375,-11.66015625,3.08984375
3937904,,,,,,,,-0.0390625,-1.59765625,1.08203125,0.271484375,-0.232421875,0.12109375,-0.8671875,-11.3515625,2.78515625
3937905,,,,,,,,-0.484375,-1.25,1.06640625,0.189453125,-0.1484375,0.052734375,-1.328125,-11.0078125,2.78515625
3937906,,,,,,,,-0.4453125,-1.2109375,1.1640625,0.21484375,-0.162109375,0.00390625,-1.2890625,-10.97265625,2.8984375
3937907,,,,,,,,-0.4140625,-1.21875,1.1015625,0.212890625,-0.220703125,-0.06640625,-1.25,-10.97265625,2.859375
3937908,,,,,,,,-0.01171875,-0.6015625,0.46484375,0.130859375,-0.26953125,-0.134765625,-0.83203125,-10.36328125,2.24609375
3937909,,,,,,,,0.265625,0.203125,-0.046875,0.033203125,-0.326171875,-0.173828125,-0.5234375,-9.5546875,1.75
3937910,36.01316383333334,129.32017150000001,141.66868357489702,84.75550665616692,1.3,320.0,,0.36328125,0.75,-0.35546875,0.04296875,-0.3359375,-0.177734375,-2.8984375,-11.93359375,5.16015625
3937911,,,,,,,,0.37890625,1.59765625,-0.78515625,0.109375,-0.322265625,-0.1796875,-0.37109375,-8.17578125,1.01953125
3937912,,,,,,,,0.31640625,2.13671875,-1.14453125,0.173828125,-0.2890625,-0.177734375,-0.41015625,-7.63671875,0.67578125
3937913,,,,,,,,0.30078125,2.25,-1.2265625,0.1875,-0.263671875,-0.17578125,-0.41015625,-7.5234375,0.6015625
3937914,,,,,,,,0.0546875,2.625,-1.3671875,0.17578125,-0.2265625,-0.177734375,-0.640625,-7.140625,0.484375
3937915,,,,,,,,-0.1953125,2.86328125,-1.4140625,0.12890625,-0.205078125,-0.171875,-0.8671875,-6.91015625,0.4453125
3937916,,,,,,,,-0.56640625,2.90234375,-1.3515625,0.060546875,-0.150390625,-0.177734375,-1.21484375,-6.87109375,0.5234375
3937917,,,,,,,,-1.1640625,3.0546875,-1.359375,0.0703125,-0.123046875,-0.171875,-1.7890625,-6.72265625,0.5234375
3937918,,,,,,,,-1.32421875,3.09375,-1.25390625,0.080078125,-0.09375,-0.166015625,-1.94140625,-6.6796875,0.63671875
3937919,,,,,,,,-1.68359375,3.09375,-1.296875,0.12109375,-0.03515625,-0.162109375,-2.28515625,-6.68359375,0.6015625
3937920,36.01316466666666,129.32017083333332,141.60858294685966,84.84797172406068,1.2000000000000002,324.0,,-1.8515625,3.09375,-1.46875,0.04296875,-0.3359375,-0.177734375,-2.8984375,-11.93359375,5.16015625
3937921,,,,,,,,-1.8671875,2.96875,-1.68359375,0.203125,-0.02734375,-0.126953125,-2.4375,-6.80078125,0.25390625
3937922,,,,,,,,-1.921875,2.625,-1.7734375,0.197265625,-0.07421875,-0.10546875,-2.4765625,-7.140625,0.1796875
3937923,,,,,,,,-1.9296875,2.51171875,-1.78125,0.18359375,-0.095703125,-0.08984375,-2.4765625,-7.25,0.1796875
3937924,,,,,,,,-1.82421875,2.2734375,-1.56640625,0.158203125,-0.11328125,-0.048828125,-2.36328125,-7.48828125,0.41015625
3937925,,,,,,,,-1.74609375,2.1953125,-1.5078125,0.08203125,-0.14453125,0.013671875,-2.24609375,-7.6015625,0.5625
3937926,,,,,,,,-1.546875,2.1484375,-1.515625,0.064453125,-0.173828125,0.03125,-2.01953125,-7.5625,0.4453125
3937927,,,,,,,,-1.35546875,2.2265625,-1.63671875,0.078125,-0.19140625,0.05078125,-1.6328125,-7.484375,0.140625
3937928,,,,,,,,-1.0859375,2.2578125,-1.8671875,0.087890625,-0.193359375,0.05859375,-1.51953125,-7.52734375,0.0625
3937929,,,,,,,,-0.89453125,2.2265625,-1.9921875,0.09375,-0.208984375,0.048828125,-1.328125,-7.71484375,-0.05078125
3937930,36.013165666666666,129.32017,141.53345724214822,84.9589297587062,1.1,322.0,,-1.8515625,3.09375,-1.46875,0.080078125,-0.232421875,0.04296875,-1.48046875,-8.01953125,-0.01171875
3937931,,,,,,,,-0.96484375,1.3671875,-1.96875,0.041015625,-0.212890625,0.029296875,-1.671875,-8.59765625,0.1015625
3937932,,,,,,,,-1.1484375,0.91015625,-1.890625,-0.013671875,-0.17578125,0.013671875,-1.7109375,-9.3203125,0.21484375
3937933,,,,,,,,-1.1484375,0.41015625,-1.81640625,-0.037109375,-0.162109375,0.001953125,-1.75,-9.70703125,0.29296875
3937934,,,,,,,,-1.1953125,-0.171875,-1.61328125,-0.0703125,-0.142578125,-0.01953125,-1.75,-10.05078125,0.484375
3937935,,,,,,,,-1.1640625,-0.4765625,-1.4140625,-0.1015625,-0.16796875,-0.03515625,-1.59765625,-10.5078125,0.71484375
3937936,,,,,,,,-0.96484375,-0.9375,-1.140625,-0.123046875,-0.173828125,-0.060546875,-1.44140625,-10.7734375,0.8671875
3937937,,,,,,,,-0.7890625,-1.28125,-1.078125,-0.13671875,-0.201171875,-0.09375,-1.25,-11.0859375,0.90625
3937938,,,,,,,,-0.7109375,-1.359375,-1.0703125,-0.15234375,-0.212890625,-0.10546875,-1.05859375,-11.27734375,0.90625
3937939,,,,,,,,-0.3828125,-1.7734375,-1.015625,-0.1796875,-0.212890625,-0.115234375,-0.79296875,-11.65625,0.8671875
3937940,36.01316666666666,129.3201691666667,141.45833154290912,85.06988779350212,1.2000000000000002,323.0,,-1.8515625,3.09375,-1.46875,0.080078125,-0.232421875,0.04296875,-0.5625,-11.9296875,0.984375
3937941,,,,,,,,0.16796875,-2.30078125,-0.85546875,-0.212890625,-0.11328125,-0.125,-0.37109375,-12.0,1.01953125
3937942,,,,,,,,0.0390625,-2.1171875,-0.90625,-0.224609375,-0.017578125,-0.11328125,-0.6015625,-11.546875,0.90625
3937943,,,,,,,,-0.390625,-1.49609375,-1.0,-0.23046875,0.068359375,-0.099609375,-1.05859375,-11.01171875,0.75390625
3937944,,,,,,,,-0.9375,-1.02734375,-1.2421875,-0.19921875,0.123046875,-0.095703125,-1.59765625,-10.89453125,0.5625
3937945,,,,,,,,-1.328125,-1.296875,-1.296875,-0.130859375,0.146484375,-0.115234375,-1.90234375,-11.55078125,0.67578125
3937946,,,,,,,,-1.44140625,-2.0546875,-0.9375,-0.109375,0.166015625,-0.130859375,-1.51953125,-12.5390625,1.13671875
3937947,,,,,,,,-0.8046875,-3.16796875,-0.453125,-0.337890625,0.06640625,-0.12109375,-0.90625,-13.3046875,1.51953125
3937948,,,,,,,,0.34375,-4.3828125,0.51171875,-0.53515625,-0.083984375,-0.09765625,-0.1015625,-14.15234375,2.24609375
3937949,,,,,,,,1.62890625,-4.98046875,1.44140625,-0.65625,-0.2265625,-0.07421875,1.19921875,-14.7578125,3.08984375
3937950,36.013167833333334,129.32016816666666,141.36818075985272,85.19933879461955,1.2000000000000002,322.0,,2.734375,-3.625,1.92578125,-0.6953125,-0.279296875,-0.0546875,2.3125,-13.42578125,3.51171875
3937951,,,,,,,,1.8046875,-2.0859375,1.62109375,-0.630859375,-0.267578125,-0.0546875,1.390625,-11.89453125,3.12890625
3937952,,,,,,,,1.0703125,-1.53515625,1.78125,-0.35546875,-0.158203125,-0.052734375,0.6640625,-11.3515625,3.2421875
3937953,,,,,,,,0.52734375,-1.53515625,2.02734375,-0.15234375,-0.06640625,-0.048828125,0.12890625,-11.3515625,3.47265625
3937954,,,,,,,,-0.8515625,-2.55859375,3.0625,0.173828125,0.080078125,-0.046875,-1.25,-12.3828125,4.5078125
3937955,,,,,,,,-1.16015625,-3.37109375,3.0390625,0.30859375,0.123046875,-0.052734375,-1.55859375,-13.1875,4.5078125
3937956,,,,,,,,-0.46875,-3.2578125,2.01171875,0.28515625,0.017578125,-0.029296875,-0.8671875,-13.08203125,3.51171875
3937957,,,,,,,,0.79296875,-1.953125,0.82421875,0.302734375,-0.32421875,0.033203125,0.39453125,-11.7734375,2.36328125
3937958,,,,,,,,0.71875,-1.609375,0.65234375,0.33203125,-0.421875,0.04296875,0.3203125,-11.43359375,2.20703125
3937959,,,,,,,,0.296875,-1.76953125,0.73046875,0.412109375,-0.50390625,0.0703125,-0.1015625,-11.58203125,2.32421875
3937960,36.01316883333333,129.32016733333333,141.29305506055178,85.31029683143207,1.3,325.0,,0.11328125,-1.9609375,0.765625,0.41015625,-0.419921875,0.126953125,-0.29296875,-11.77734375,2.3984375
3937961,,,,,,,,0.234375,-1.77734375,0.54296875,0.271484375,-0.333984375,0.19921875,-0.1796875,-11.58203125,2.20703125
3937962,,,,,,,,0.11328125,-1.12109375,0.0625,0.115234375,-0.3203125,0.287109375,-0.33203125,-10.9296875,1.75
3937963,,,,,,,,-0.03125,-0.58203125,-0.13671875,0.126953125,-0.31640625,0.3125,-0.484375,-10.39453125,1.55859375
3937964,,,,,,,,-0.23046875,0.2890625,-0.34375,0.1796875,-0.283203125,0.357421875,-0.71484375,-9.51953125,1.3671875
3937965,,,,,,,,-0.3515625,0.98046875,-0.53125,0.2265625,-0.21875,0.375,-0.8671875,-8.82421875,1.2109375
3937966,,,,,,,,-0.390625,1.5546875,-0.78125,0.24609375,-0.177734375,0.380859375,-0.9453125,-8.25,0.984375
3937967,,,,,,,,-0.3359375,1.96875,-0.890625,0.25,-0.15234375,0.365234375,-0.9453125,-7.83203125,0.90625
3937968,,,,,,,,-0.3203125,2.16015625,-0.984375,0.255859375,-0.150390625,0.365234375,-0.9453125,-7.63671875,0.828125
3937969,,,,,,,,-0.2109375,2.7734375,-1.12109375,0.267578125,-0.138671875,0.35546875,-0.8671875,-7.02734375,0.71484375
3937970,36.01316966666666,129.32016633333333,141.20290488087954,85.40276141767723,1.3,322.0,,0.01953125,3.4921875,-1.07421875,0.28515625,-0.12890625,0.357421875,-0.67578125,-6.30078125,0.79296875
3937971,,,,,,,,0.1640625,3.71484375,-1.0625,0.31640625,-0.111328125,0.34375,-0.4453125,-6.02734375,0.828125
3937972,,,,,,,,0.296875,3.74609375,-1.078125,0.32421875,-0.115234375,0.345703125,-0.37109375,-5.99609375,0.79296875
